-2.131983662	2.131983662	1.594080005	-1.287020889	-0.191163009	-0.886248588	-0.79275184	-0.817646104
0.500965617	-0.500965617	-0.10383397	0.8929577	-0.542162338	0.217835862	-0.484911954	-0.303556749
0.406931714	-0.406931714	-1.148704108	0.251787527	0.59858548	-0.444614808	-0.549045264	-0.69400436
0.783067326	-0.783067326	-1.148704108	0.636489631	0.335335984	1.984370981	0.156421142	-0.023735961
0.030796103	-0.030796103	-1.148704108	0.508255596	0.423085816	-0.002981028	-0.420778644	-0.023735961
0.124830006	-0.124830006	-1.018095341	0.251787527	0.510835648	-0.002981028	0.592527647	-0.043258342
-0.0632378	0.0632378	-0.495660272	1.405893839	-0.62991217	-1.107065477	-0.395125321	-0.082303103
-0.439373411	0.439373411	-1.018095341	0.251787527	0.510835648	0.217835862	-1.023631755	-0.759078962
0.971135131	-0.971135131	-1.018095341	-0.517616681	1.037334641	-0.444614808	-0.869711812	-0.713526741
-0.251305605	0.251305605	-0.626269039	1.277659804	-0.454412506	-0.886248588	-0.112938758	-0.544332776
0.971135131	-0.971135131	-1.148704108	0.380021562	0.510835648	-0.665431698	-0.305338687	-0.928272927
0.030796103	-0.030796103	-0.10383397	0.636489631	-0.366662674	0.438652752	-0.177072068	-0.32958659
0.59499952	-0.59499952	-1.409921643	-0.389382646	1.125084473	-0.002981028	-0.138592082	-0.368631351
0.030796103	-0.030796103	-1.018095341	1.14942577	-0.103413177	-1.107065477	-0.45925863	-0.511795475
-1.943915856	1.943915856	-0.756877807	-0.132914577	0.510835648	1.321920311	1.169727434	1.38187544
0.689033423	-0.689033423	-0.887486574	0.8929577	0.072086487	0.438652752	0.040981185	-0.147377705
-0.157271702	0.157271702	-0.887486574	1.021191735	-0.103413177	0.880286532	2.529353598	1.863427493
1.065169034	-1.065169034	-0.234442737	0.8929577	-0.454412506	-0.444614808	-0.164245406	-0.088810563
0.124830006	-0.124830006	-1.018095341	0.508255596	0.335335984	-0.886248588	-0.959498445	-0.817646104
-0.0632378	0.0632378	2.769558911	-1.415254924	-0.893161667	-0.665431698	0.387301057	0.37321911
-3.636526107	3.636526107	0.679818634	-0.132914577	-0.366662674	1.101103421	0.425781043	0.125935623
-0.815509022	0.815509022	-0.495660272	0.251787527	0.159836319	2.205187871	0.759274252	0.809218943
0.218863909	-0.218863909	-0.365051505	0.380021562	-0.015663345	-0.444614808	-1.228858345	-1.143019113
-2.602153176	2.602153176	0.679818634	0.123553492	-0.542162338	-0.444614808	1.092767462	0.776681642
-3.354424399	3.354424399	2.638950143	-0.645850716	-1.244160995	-0.665431698	-1.010805093	-0.980332609
-0.627441217	0.627441217	-0.626269039	1.021191735	-0.278912842	-0.886248588	-0.484911954	-0.505288015
0.030796103	-0.030796103	-1.279312876	-2.825829305	2.880081116	0.217835862	-0.882538474	-0.765586422
-4.106695621	4.106695621	-0.365051505	-2.056425097	1.651583466	-1.107065477	-1.06211174	-1.064929591
0.689033423	-0.689033423	-0.10383397	1.405893839	-0.805411834	-0.665431698	-0.818405164	-1.058422131
-2.602153176	2.602153176	-0.495660272	0.508255596	-0.015663345	0.659469642	0.502741014	0.275607208
0.783067326	-0.783067326	-0.626269039	-0.645850716	0.774085144	-0.444614808	-0.79275184	-0.791616263
-1.567780245	1.567780245	-1.018095341	1.021191735	-0.015663345	-0.002981028	0.695140943	0.490353394
0.030796103	-0.030796103	0.418601099	-0.004680542	-0.278912842	-1.107065477	-1.369951627	-1.331735459
-4.012661718	4.012661718	1.85529754	-0.004680542	-1.156411163	-0.886248588	-1.023631755	-1.01937737
0.030796103	-0.030796103	1.594080005	-0.517616681	-0.717662002	0.659469642	4.81249942	4.147546019
-1.191644634	1.191644634	1.85529754	-1.543488958	-0.191163009	-1.107065477	-0.85688515	-0.310064209
0.783067326	-0.783067326	-0.495660272	0.8929577	-0.278912842	-1.107065477	-0.446431968	-1.103974352
-0.157271702	0.157271702	0.026774797	0.8929577	-0.62991217	-0.886248588	-0.433605306	-0.921765467
0.030796103	-0.030796103	1.85529754	-1.03055282	-0.542162338	1.984370981	0.105114494	0.555427996
0.218863909	-0.218863909	-0.365051505	0.8929577	-0.366662674	-0.665431698	-1.177551698	-1.01937737
0.218863909	-0.218863909	-0.495660272	0.508255596	-0.015663345	-1.107065477	-1.177551698	-1.162541494
-0.251305605	0.251305605	0.026774797	-0.389382646	0.247586151	-1.107065477	-1.087765064	-1.156034034
-2.131983662	2.131983662	0.026774797	0.8929577	-0.62991217	0.880286532	-1.151898374	-0.843675945
0.312897812	-0.312897812	-1.018095341	0.123553492	0.686335312	-0.444614808	0.271861099	-0.205944846
-2.226017565	2.226017565	1.85529754	-0.389382646	-0.980911499	-0.444614808	-0.52339194	-0.140870244
0.406931714	-0.406931714	1.985906307	-0.389382646	-0.980911499	-0.886248588	0.412954381	1.154114333
0.124830006	-0.124830006	1.463471238	0.123553492	-1.068661331	-0.002981028	1.20820742	1.492502263
0.500965617	-0.500965617	-0.756877807	1.790595943	-0.717662002	-0.886248588	-0.472085292	-0.622422298
-0.533407314	0.533407314	-0.887486574	1.277659804	-0.278912842	-0.665431698	-0.767098516	-0.446720873
0.218863909	-0.218863909	-1.018095341	0.123553492	0.686335312	-0.223797918	-0.715791869	-0.798123723
0.218863909	-0.218863909	-1.018095341	0.123553492	0.510835648	-0.444614808	-0.407951982	-0.492273095
0.689033423	-0.689033423	0.287992332	0.508255596	-0.542162338	-1.107065477	-1.036458417	-0.980332609
0.406931714	-0.406931714	-0.887486574	-0.517616681	0.949584809	-0.665431698	-1.087765064	-1.077944511
0.971135131	-0.971135131	-0.887486574	1.021191735	-0.103413177	-1.107065477	-0.72861853	-0.654959599
0.500965617	-0.500965617	0.549209867	-0.77408475	0.159836319	-0.886248588	-1.12624505	-1.084451972
0.406931714	-0.406931714	-1.148704108	-0.004680542	0.774085144	0.438652752	0.489914352	0.542413075
-0.157271702	0.157271702	-0.495660272	-0.261148612	0.59858548	-0.444614808	-0.587525249	-0.459735794
-0.627441217	0.627441217	0.157383565	-0.517616681	0.247586151	-1.107065477	-0.895365135	-0.960810228
-2.226017565	2.226017565	-0.626269039	-1.671722993	1.651583466	-0.223797918	-0.112938758	-0.394661192
-2.602153176	2.602153176	1.202253703	-0.132914577	-0.717662002	0.438652752	2.054767107	1.616144006
0.030796103	-0.030796103	-0.495660272	-1.415254924	1.300584137	-0.223797918	-0.407951982	-0.615914838
0.689033423	-0.689033423	0.026774797	-0.132914577	0.159836319	-0.444614808	-0.72861853	-0.830661024
-1.191644634	1.191644634	-1.018095341	-3.082297374	2.792331284	-1.107065477	-0.702965207	-0.537825316
-0.345339508	0.345339508	2.116515074	-0.517616681	-1.068661331	1.321920311	-0.600351911	-0.505288015
0.218863909	-0.218863909	-0.234442737	-1.543488958	1.125084473	-0.223797918	-1.203205022	-1.149526574
0.689033423	-0.689033423	-0.626269039	-0.645850716	0.861834977	-0.665431698	-0.356645335	-0.67448198
-0.0632378	0.0632378	-0.365051505	-1.799957028	1.476083802	-0.886248588	-0.574698587	-0.986840069
0.124830006	-0.124830006	1.594080005	-0.517616681	-0.717662002	-1.107065477	0.14359448	0.158472924
0.218863909	-0.218863909	-0.495660272	-1.03055282	1.037334641	0.659469642	0.105114494	-0.433705953
-0.815509022	0.815509022	-0.10383397	-1.158786854	0.861834977	-1.107065477	-1.203205022	-1.143019113
0.030796103	-0.030796103	-0.234442737	-0.902318785	0.774085144	2.867638541	2.20868705	1.342830678
0.783067326	-0.783067326	-1.409921643	-0.77408475	1.476083802	-0.444614808	-0.638831897	-0.453228333
0.312897812	-0.312897812	-0.887486574	-0.132914577	0.59858548	0.217835862	-0.087285434	-0.310064209
1.25323684	-1.25323684	-0.887486574	0.123553492	0.510835648	0.217835862	0.772100914	-0.049765802
1.065169034	-1.065169034	-1.279312876	-0.902318785	1.476083802	-0.665431698	-1.228858345	-0.980332609
0.689033423	-0.689033423	-1.409921643	0.251787527	0.774085144	0.217835862	-0.997978431	-0.902243086
0.59499952	-0.59499952	-0.756877807	-0.77408475	0.949584809	-0.002981028	-0.202725392	-0.238482147
0.59499952	-0.59499952	-0.10383397	0.636489631	-0.366662674	0.217835862	-0.741445192	-1.006362449
0.783067326	-0.783067326	-0.495660272	-2.056425097	1.739333298	-0.886248588	-0.946671783	-0.791616263
0.783067326	-0.783067326	-0.887486574	-0.004680542	0.59858548	1.101103421	2.311300345	1.245218776
-2.131983662	2.131983662	-0.626269039	1.534127874	-0.62991217	0.659469642	-0.895365135	-0.765586422
-1.473746342	1.473746342	-0.365051505	-0.132914577	0.335335984	1.321920311	0.759274252	1.375367979
1.159202937	-1.159202937	-1.148704108	0.636489631	0.335335984	0.438652752	0.784927576	-0.186422466
0.877101229	-0.877101229	-0.495660272	0.508255596	-0.015663345	-0.665431698	-0.844058488	-0.908750547
-1.567780245	1.567780245	-1.018095341	-1.415254924	1.651583466	-1.107065477	-0.626005235	-0.589884997
-3.166356593	3.166356593	0.810427401	0.8929577	-1.244160995	-0.886248588	-1.023631755	-0.980332609
-2.696187079	2.696187079	0.549209867	1.021191735	-1.156411163	-1.107065477	-1.164725036	-1.234123556
1.159202937	-1.159202937	-1.148704108	-0.004680542	0.861834977	1.101103421	-0.18989873	-0.140870244
0.312897812	-0.312897812	-1.279312876	0.251787527	0.686335312	0.880286532	1.041460815	0.399248951
-1.567780245	1.567780245	-0.365051505	-0.004680542	0.247586151	2.426004761	3.8761531	4.655127914
0.971135131	-0.971135131	-1.409921643	0.380021562	0.686335312	0.659469642	1.310820715	1.368860519
-1.097610731	1.097610731	0.418601099	0.123553492	-0.366662674	-0.886248588	-0.587525249	-0.453228333
-0.0632378	0.0632378	0.418601099	0.764723666	-0.717662002	1.542737201	-0.151418744	0.204025146
-3.260390496	3.260390496	-0.887486574	-0.77408475	1.212834305	-0.223797918	0.438607704	0.02832372
-2.037949759	2.037949759	-1.148704108	-1.415254924	1.82708313	1.321920311	-0.805578502	-0.544332776
0.218863909	-0.218863909	-1.148704108	-0.004680542	0.774085144	0.880286532	1.913673825	1.219188935
0.218863909	-0.218863909	-0.495660272	1.021191735	-0.366662674	-0.665431698	-0.626005235	-0.205944846
0.218863909	-0.218863909	-0.756877807	0.8929577	-0.103413177	-0.665431698	-0.45925863	-0.69400436
-1.849881953	1.849881953	-1.279312876	-0.902318785	1.38833397	-0.665431698	0.259034438	-0.00421358
0.783067326	-0.783067326	-1.279312876	0.251787527	0.59858548	-0.886248588	-0.395125321	-0.720034201
0.218863909	-0.218863909	2.377732609	-0.517616681	-1.244160995	0.880286532	-0.690138545	-0.498780555
0.971135131	-0.971135131	-0.495660272	0.8929577	-0.278912842	1.321920311	-0.472085292	-0.264511988
0.218863909	-0.218863909	0.026774797	0.380021562	-0.278912842	0.880286532	-0.048805449	0.119428163
-1.191644634	1.191644634	-0.626269039	1.277659804	-0.542162338	0.659469642	-0.497738616	-0.00421358
-2.131983662	2.131983662	0.679818634	-0.004680542	-0.542162338	0.217835862	1.105594124	0.770174182
-1.661814148	1.661814148	-0.756877807	-2.184659132	2.002582795	1.542737201	-1.164725036	-1.208093715
0.877101229	-0.877101229	-1.018095341	1.277659804	-0.191163009	-1.107065477	-0.420778644	-0.869705785
0.218863909	-0.218863909	0.026774797	1.405893839	-0.980911499	-0.223797918	-1.113418388	-0.941287848
-0.157271702	0.157271702	0.810427401	-0.902318785	0.072086487	0.217835862	-0.664485221	-0.570362617
-0.815509022	0.815509022	1.463471238	-0.902318785	-0.366662674	0.217835862	-0.151418744	0.164980384
-2.037949759	2.037949759	-0.626269039	0.380021562	0.247586151	-0.002981028	-0.831231826	-0.785108803
0.59499952	-0.59499952	0.679818634	0.251787527	-0.62991217	0.217835862	-0.164245406	0.204025146
-1.661814148	1.661814148	2.769558911	-1.799957028	-0.62991217	-0.886248588	-0.52339194	0.36020419
-1.285678536	1.285678536	-0.365051505	0.636489631	-0.103413177	-0.665431698	0.233381114	0.659547359
-1.849881953	1.849881953	-0.10383397	0.636489631	-0.366662674	-0.886248588	0.156421142	0.295129588
0.877101229	-0.877101229	0.026774797	0.380021562	-0.278912842	-0.886248588	-0.908191797	-0.960810228
-1.567780245	1.567780245	0.549209867	-0.261148612	-0.191163009	-0.444614808	-0.972325107	-0.602899918
0.877101229	-0.877101229	-0.10383397	-0.132914577	0.159836319	-1.107065477	-1.254511669	-1.240631016
-3.73056001	3.73056001	0.549209867	-0.517616681	-0.015663345	-1.107065477	-0.395125321	-0.707019281
-2.131983662	2.131983662	-0.887486574	0.123553492	0.423085816	1.101103421	-0.100112096	-0.010721041
0.689033423	-0.689033423	-0.234442737	0.636489631	-0.278912842	1.101103421	-1.177551698	-1.03889975
-1.379712439	1.379712439	-0.495660272	-0.261148612	0.423085816	-0.665431698	0.515567676	-0.00421358
-3.166356593	3.166356593	1.594080005	0.251787527	-1.156411163	-0.444614808	-0.228378716	-0.531317856
-1.379712439	1.379712439	1.071644936	-1.158786854	-0.015663345	-0.886248588	0.515567676	0.204025146
-0.533407314	0.533407314	-0.887486574	0.508255596	0.247586151	-0.886248588	-0.279685363	-0.368631351
0.406931714	-0.406931714	-0.887486574	1.662361908	-0.542162338	-0.886248588	-1.19037836	-0.980332609
0.783067326	-0.783067326	-1.148704108	-0.389382646	1.037334641	0.438652752	1.644313925	2.227845264
0.124830006	-0.124830006	-1.148704108	-0.517616681	1.125084473	0.438652752	0.400127719	0.496860854
0.406931714	-0.406931714	-0.626269039	-0.261148612	0.59858548	-0.665431698	-0.138592082	-0.472750714
1.065169034	-1.065169034	-0.626269039	0.636489631	0.072086487	0.438652752	0.284687761	0.724621961
-1.849881953	1.849881953	-0.626269039	0.251787527	0.247586151	0.438652752	0.977327505	0.945875607
1.065169034	-1.065169034	-0.626269039	-0.389382646	0.59858548	-0.886248588	-1.357124965	-1.286183238
0.783067326	-0.783067326	-0.626269039	-0.645850716	0.774085144	-0.444614808	-0.79275184	-0.791616263
-0.251305605	0.251305605	0.549209867	-0.261148612	-0.103413177	-1.107065477	-1.241685007	-1.260153397
0.783067326	-0.783067326	0.810427401	0.764723666	-1.068661331	1.321920311	0.259034438	0.666054819
0.783067326	-0.783067326	-0.365051505	1.534127874	-0.805411834	-0.002981028	0.515567676	0.926353226
-2.226017565	2.226017565	-0.626269039	-2.056425097	1.82708313	-0.223797918	-0.061632111	-0.427198493
0.218863909	-0.218863909	1.724688772	-0.517616681	-0.805411834	1.984370981	1.092767462	1.245218776
0.689033423	-0.689033423	0.157383565	-0.004680542	-0.103413177	-0.223797918	-1.113418388	-1.064929591
0.030796103	-0.030796103	-0.887486574	-2.825829305	2.61683162	0.438652752	-0.023152125	-0.479258174
1.065169034	-1.065169034	-0.756877807	-1.671722993	1.739333298	-0.223797918	-1.06211174	-0.993347529
0.971135131	-0.971135131	-1.409921643	-1.287020889	1.82708313	-0.886248588	-0.908191797	-0.908750547
0.689033423	-0.689033423	-0.887486574	-0.517616681	0.949584809	-0.665431698	-1.254511669	-1.240631016
-0.533407314	0.533407314	-0.10383397	1.277659804	-0.805411834	-0.886248588	-0.741445192	-0.902243086
-1.003576828	1.003576828	-0.495660272	-1.928191062	1.651583466	0.438652752	0.284687761	0.112920703
-0.627441217	0.627441217	-1.018095341	0.764723666	0.159836319	0.438652752	-0.177072068	-0.186422466
0.030796103	-0.030796103	-1.279312876	-1.415254924	1.82708313	0.659469642	0.130767818	-0.192929926
-0.815509022	0.815509022	-1.148704108	-1.928191062	2.090332627	1.763554091	1.323647377	1.017457669
0.218863909	-0.218863909	-0.887486574	-0.645850716	1.037334641	-0.665431698	-0.472085292	-0.661467059
0.783067326	-0.783067326	-1.279312876	-2.312893166	2.353582123	-0.665431698	-0.754271854	-0.908750547
0.689033423	-0.689033423	-1.279312876	-2.569361236	2.704581452	-0.444614808	-0.561871926	-0.622422298
0.689033423	-0.689033423	-1.409921643	-1.03055282	1.651583466	0.217835862	-0.613178573	-0.550840236
0.59499952	-0.59499952	-0.756877807	0.508255596	0.072086487	-0.002981028	-0.818405164	-0.752571502
1.159202937	-1.159202937	-0.365051505	0.636489631	-0.191163009	-0.444614808	-1.216031684	-1.247138476
-0.439373411	0.439373411	-1.148704108	-0.902318785	1.300584137	-0.886248588	0.271861099	-0.049765802
-0.345339508	0.345339508	0.026774797	0.508255596	-0.366662674	0.217835862	-0.497738616	-0.537825316
-0.439373411	0.439373411	-1.148704108	-1.287020889	1.651583466	-0.886248588	-0.921018459	-0.817646104
0.312897812	-0.312897812	-1.148704108	-0.261148612	0.949584809	1.542737201	0.105114494	-0.420691033
-0.439373411	0.439373411	-0.365051505	0.251787527	0.072086487	-1.107065477	-1.280164993	-1.208093715
0.030796103	-0.030796103	-1.148704108	-0.132914577	0.861834977	0.438652752	0.554047662	0.731129421
1.25323684	-1.25323684	-1.279312876	0.636489631	0.423085816	0.217835862	-1.010805093	-0.915258007
-1.285678536	1.285678536	-0.756877807	0.380021562	0.247586151	-0.002981028	0.387301057	0.119428163
0.877101229	-0.877101229	-1.279312876	0.508255596	0.510835648	-0.223797918	-0.420778644	-0.244989607
-0.533407314	0.533407314	-0.10383397	1.14942577	-0.717662002	-0.444614808	-0.946671783	-0.492273095
-0.157271702	0.157271702	-0.887486574	-0.902318785	1.125084473	0.217835862	2.20868705	2.279904946
-1.755848051	1.755848051	-0.756877807	-0.132914577	0.59858548	-0.223797918	-0.138592082	-0.375138811
0.971135131	-0.971135131	-1.148704108	0.764723666	0.159836319	1.542737201	0.130767818	0.02181626
-0.157271702	0.157271702	-1.409921643	-1.543488958	2.002582795	-0.223797918	-0.048805449	-0.056273262
0.783067326	-0.783067326	-1.148704108	0.123553492	0.59858548	0.217835862	-0.074458772	-0.433705953
0.218863909	-0.218863909	0.287992332	0.636489631	-0.542162338	0.217835862	-1.074938402	-1.077944511
0.500965617	-0.500965617	-0.887486574	0.8929577	-0.015663345	-0.223797918	0.784927576	0.230054986
0.218863909	-0.218863909	1.85529754	-0.261148612	-1.156411163	1.321920311	1.605833939	3.243009053
-0.533407314	0.533407314	0.287992332	0.380021562	-0.454412506	-0.444614808	-1.241685007	-1.136511653
0.689033423	-0.689033423	-1.148704108	0.764723666	0.247586151	0.217835862	1.554527292	0.991427828
1.065169034	-1.065169034	-0.756877807	1.918829978	-0.805411834	-1.107065477	-1.010805093	-1.090959432
-1.567780245	1.567780245	-0.756877807	0.508255596	0.159836319	-0.444614808	0.310341085	0.913338306
-2.226017565	2.226017565	0.810427401	1.662361908	-1.595160324	-1.107065477	-1.06211174	-1.006362449
-0.627441217	0.627441217	1.85529754	-0.389382646	-0.980911499	1.763554091	-0.010325463	-0.049765802
-2.226017565	2.226017565	-0.365051505	1.918829978	-1.068661331	-0.002981028	-0.484911954	-0.134362784
1.065169034	-1.065169034	-1.148704108	0.636489631	0.247586151	-0.665431698	-0.215552054	-0.160392625
0.218863909	-0.218863909	0.287992332	-0.132914577	-0.191163009	-0.886248588	-0.946671783	-1.058422131
