0.87,0.13,0.12,0.63,0.26,2,13,13,0.689033423,-0.689033423,-0.234442737,0.251787527,0.072086487,,,,,-0.886248588,-1.228858345,-1.273168317,,,,0.689033423,-0.689033423,-0.234442737,0.251787527,0.072086487,-0.886248588,-1.228858345,-1.273168317
0.93,0.07,0.03,0.72,0.25,1,14,55,1.25323684,-1.25323684,-1.409921643,1.405893839,-0.015663345,,,,,-1.107065477,-1.216031684,-0.999854989,,,,1.25323684,-1.25323684,-1.409921643,1.405893839,-0.015663345,-1.107065477,-1.216031684,-0.999854989
0.92,0.08,0.09,0.57,0.34,7,57,81,1.159202937,-1.159202937,-0.626269039,-0.517616681,0.774085144,,,,,0.217835862,-0.664485221,-0.830661024,,,,1.159202937,-1.159202937,-0.626269039,-0.517616681,0.774085144,0.217835862,-0.664485221,-0.830661024
0.68,0.32,0.07,0.51,0.43,17,185,368,-1.097610731,1.097610731,-0.887486574,-1.287020889,1.563833634,,,,,2.426004761,0.977327505,1.03698005,,,,-1.097610731,1.097610731,-0.887486574,-1.287020889,1.563833634,2.426004761,0.977327505,1.03698005
0.65,0.35,0.24,0.57,0.19,1,81,151,-1.379712439,1.379712439,1.33286247,-0.517616681,-0.542162338,,,,,-1.107065477,-0.356645335,-0.375138811,,,,-1.379712439,1.379712439,1.33286247,-0.517616681,-0.542162338,-1.107065477,-0.356645335,-0.375138811
0.85,0.15,0.11,0.56,0.33,2,46,51,0.500965617,-0.500965617,-0.365051505,-0.645850716,0.686335312,,,,,-0.886248588,-0.805578502,-1.02588483,,,,0.500965617,-0.500965617,-0.365051505,-0.645850716,0.686335312,-0.886248588,-0.805578502,-1.02588483
0.74,0.26,0.23,0.57,0.2,3,110,193,-0.533407314,0.533407314,1.202253703,-0.517616681,-0.454412506,,,,,-0.665431698,0.015327861,-0.101825483,,,,-0.533407314,0.533407314,1.202253703,-0.517616681,-0.454412506,-0.665431698,0.015327861,-0.101825483
0.76,0.24,0.05,0.51,0.44,14,189,351,-0.345339508,0.345339508,-1.148704108,-1.287020889,1.651583466,,,,,1.763554091,1.028634153,0.926353226,,,,-0.345339508,0.345339508,-1.148704108,-1.287020889,1.651583466,1.763554091,1.028634153,0.926353226
0.69,0.31,0.1,0.55,0.35,7,329,550,-1.003576828,1.003576828,-0.495660272,-0.77408475,0.861834977,,,,,0.217835862,2.824366822,2.221337804,,,,-1.003576828,1.003576828,-0.495660272,-0.77408475,0.861834977,0.217835862,2.824366822,2.221337804
0.7,0.3,0.12,0.53,0.35,2,32,78,-0.909542925,0.909542925,-0.234442737,-1.03055282,0.861834977,,,,,-0.886248588,-0.985151769,-0.850183405,,,,-0.909542925,0.909542925,-0.234442737,-1.03055282,0.861834977,-0.886248588,-0.985151769,-0.850183405
0.86,0.14,0.21,0.65,0.15,6,72,101,0.59499952,-0.59499952,0.941036168,0.508255596,-0.893161667,,,,,-0.002981028,-0.472085292,-0.700511821,,,,0.59499952,-0.59499952,0.941036168,0.508255596,-0.893161667,-0.002981028,-0.472085292,-0.700511821
0.85,0.15,0.05,0.64,0.32,7,125,203,0.500965617,-0.500965617,-1.148704108,0.380021562,0.59858548,,,,,0.217835862,0.20772779,-0.036750881,,,,0.500965617,-0.500965617,-1.148704108,0.380021562,0.59858548,0.217835862,0.20772779,-0.036750881
0.76,0.24,0.18,0.66,0.16,3,57,82,-0.345339508,0.345339508,0.549209867,0.636489631,-0.805411834,,,,,-0.665431698,-0.664485221,-0.824153564,,,,-0.345339508,0.345339508,0.549209867,0.636489631,-0.805411834,-0.665431698,-0.664485221,-0.824153564
0.86,0.14,0.09,0.66,0.25,10,130,281,0.59499952,-0.59499952,-0.626269039,0.636489631,-0.015663345,,,,,0.880286532,0.271861099,0.470831013,,,,0.59499952,-0.59499952,-0.626269039,0.636489631,-0.015663345,0.880286532,0.271861099,0.470831013
0.62,0.38,0.06,0.64,0.3,13,219,552,-1.661814148,1.661814148,-1.018095341,0.380021562,0.423085816,,,,,1.542737201,1.413434011,2.234352724,,,,-1.661814148,1.661814148,-1.018095341,0.380021562,0.423085816,1.542737201,1.413434011,2.234352724
0.84,0.16,0.04,0.65,0.31,5,69,143,0.406931714,-0.406931714,-1.279312876,0.508255596,0.510835648,,,,,-0.223797918,-0.510565278,-0.427198493,,,,0.406931714,-0.406931714,-1.279312876,0.508255596,0.510835648,-0.223797918,-0.510565278,-0.427198493
0.8,0.2,0.05,0.65,0.29,2,24,44,0.030796103,-0.030796103,-1.148704108,0.508255596,0.335335984,,,,,-0.886248588,-1.087765064,-1.071437051,,,,0.030796103,-0.030796103,-1.148704108,0.508255596,0.335335984,-0.886248588,-1.087765064,-1.071437051
0.6,0.4,0.16,0.66,0.18,1,77,164,-1.849881953,1.849881953,0.287992332,0.636489631,-0.62991217,,,,,-1.107065477,-0.407951982,-0.290541829,,,,-1.849881953,1.849881953,0.287992332,0.636489631,-0.62991217,-1.107065477,-0.407951982,-0.290541829
0.9,0.1,0.06,0.74,0.19,11,50,203,0.971135131,-0.971135131,-1.018095341,1.662361908,-0.542162338,,,,,1.101103421,-0.754271854,-0.036750881,,,,0.971135131,-0.971135131,-1.018095341,1.662361908,-0.542162338,1.101103421,-0.754271854,-0.036750881
0.91,0.09,0.05,0.62,0.33,4,128,162,1.065169034,-1.065169034,-1.148704108,0.123553492,0.686335312,,,,,-0.444614808,0.246207776,-0.303556749,,,,1.065169034,-1.065169034,-1.148704108,0.123553492,0.686335312,-0.444614808,0.246207776,-0.303556749
0.81,0.19,0.23,0.6,0.17,4,72,279,0.124830006,-0.124830006,1.202253703,-0.132914577,-0.717662002,,,,,-0.444614808,-0.472085292,0.457816093,,,,0.124830006,-0.124830006,1.202253703,-0.132914577,-0.717662002,-0.444614808,-0.472085292,0.457816093
0.88,0.12,0.16,0.66,0.17,2,97,148,0.783067326,-0.783067326,0.287992332,0.636489631,-0.717662002,,,,,-0.886248588,-0.151418744,-0.394661192,,,,0.783067326,-0.783067326,0.287992332,0.636489631,-0.717662002,-0.886248588,-0.151418744,-0.394661192
0.89,0.11,0.05,0.57,0.38,14,274,427,0.877101229,-0.877101229,-1.148704108,-0.517616681,1.125084473,,,,,1.763554091,2.118900416,1.420920201,,,,0.877101229,-0.877101229,-1.148704108,-0.517616681,1.125084473,1.763554091,2.118900416,1.420920201
0.88,0.12,0.05,0.68,0.26,1,17,23,0.783067326,-0.783067326,-1.148704108,0.8929577,0.072086487,,,,,-1.107065477,-1.177551698,-1.208093715,,,,0.783067326,-0.783067326,-1.148704108,0.8929577,0.072086487,-1.107065477,-1.177551698,-1.208093715
0.46,0.54,0.09,0.64,0.27,9,143,260,-3.166356593,3.166356593,-0.626269039,0.380021562,0.159836319,,,,,0.659469642,0.438607704,0.334174349,,,,-3.166356593,3.166356593,-0.626269039,0.380021562,0.159836319,0.659469642,0.438607704,0.334174349
0.62,0.38,0.08,0.66,0.25,8,108,190,-1.661814148,1.661814148,-0.756877807,0.636489631,-0.015663345,,,,,0.438652752,-0.010325463,-0.121347864,,,,-1.661814148,1.661814148,-0.756877807,0.636489631,-0.015663345,0.438652752,-0.010325463,-0.121347864
0.83,0.17,0.08,0.65,0.26,3,60,125,0.312897812,-0.312897812,-0.756877807,0.508255596,0.072086487,,,,,-0.665431698,-0.626005235,-0.544332776,,,,0.312897812,-0.312897812,-0.756877807,0.508255596,0.072086487,-0.665431698,-0.626005235,-0.544332776
0.65,0.35,0.38,0.5,0.12,2,47,181,-1.379712439,1.379712439,3.161385213,-1.415254924,-1.156411163,,,,,-0.886248588,-0.79275184,-0.179915006,,,,-1.379712439,1.379712439,3.161385213,-1.415254924,-1.156411163,-0.886248588,-0.79275184,-0.179915006
0.62,0.38,0.09,0.69,0.21,2,38,134,-1.661814148,1.661814148,-0.626269039,1.021191735,-0.366662674,,,,,-0.886248588,-0.908191797,-0.485765634,,,,-1.661814148,1.661814148,-0.626269039,1.021191735,-0.366662674,-0.886248588,-0.908191797,-0.485765634
0.59,0.41,0.09,0.61,0.3,4,29,84,-1.943915856,1.943915856,-0.626269039,-0.004680542,0.423085816,,,,,-0.444614808,-1.023631755,-0.811138644,,,,-1.943915856,1.943915856,-0.626269039,-0.004680542,0.423085816,-0.444614808,-1.023631755,-0.811138644
0.81,0.19,0.06,0.66,0.28,3,83,129,0.124830006,-0.124830006,-1.018095341,0.636489631,0.247586151,,,,,-0.665431698,-0.330992011,-0.518302935,,,,0.124830006,-0.124830006,-1.018095341,0.636489631,0.247586151,-0.665431698,-0.330992011,-0.518302935
0.79,0.21,0.32,0.55,0.13,6,73,144,-0.0632378,0.0632378,2.377732609,-0.77408475,-1.068661331,,,,,-0.002981028,-0.45925863,-0.420691033,,,,-0.0632378,0.0632378,2.377732609,-0.77408475,-1.068661331,-0.002981028,-0.45925863,-0.420691033
0.79,0.21,0.05,0.73,0.22,10,341,460,-0.0632378,0.0632378,-1.148704108,1.534127874,-0.278912842,,,,,0.880286532,2.978286765,1.635666387,,,,-0.0632378,0.0632378,-1.148704108,1.534127874,-0.278912842,0.880286532,2.978286765,1.635666387
0.78,0.22,0.36,0.49,0.15,7,66,177,-0.157271702,0.157271702,2.900167678,-1.543488958,-0.893161667,,,,,0.217835862,-0.549045264,-0.205944846,,,,-0.157271702,0.157271702,2.900167678,-1.543488958,-0.893161667,0.217835862,-0.549045264,-0.205944846
0.86,0.14,0.05,0.64,0.31,8,185,327,0.59499952,-0.59499952,-1.148704108,0.380021562,0.510835648,,,,,0.438652752,0.977327505,0.770174182,,,,0.59499952,-0.59499952,-1.148704108,0.380021562,0.510835648,0.438652752,0.977327505,0.770174182
0.87,0.13,0.07,0.71,0.22,14,114,293,0.689033423,-0.689033423,-0.887486574,1.277659804,-0.278912842,,,,,1.763554091,0.066634509,0.548920536,,,,0.689033423,-0.689033423,-0.887486574,1.277659804,-0.278912842,1.763554091,0.066634509,0.548920536
0.51,0.49,0.12,0.65,0.23,2,85,194,-2.696187079,2.696187079,-0.234442737,0.508255596,-0.191163009,,,,,-0.886248588,-0.305338687,-0.095318023,,,,-2.696187079,2.696187079,-0.234442737,0.508255596,-0.191163009,-0.886248588,-0.305338687,-0.095318023
0.81,0.19,0.07,0.69,0.25,7,127,228,0.124830006,-0.124830006,-0.887486574,1.021191735,-0.015663345,,,,,0.217835862,0.233381114,0.125935623,,,,0.124830006,-0.124830006,-0.887486574,1.021191735,-0.015663345,0.217835862,0.233381114,0.125935623
0.85,0.15,0.23,0.65,0.12,7,64,161,0.500965617,-0.500965617,1.202253703,0.508255596,-1.156411163,,,,,0.217835862,-0.574698587,-0.310064209,,,,0.500965617,-0.500965617,1.202253703,0.508255596,-1.156411163,0.217835862,-0.574698587,-0.310064209
0.83,0.17,0.12,0.59,0.29,3,49,54,0.312897812,-0.312897812,-0.234442737,-0.261148612,0.335335984,,,,,-0.665431698,-0.767098516,-1.006362449,,,,0.312897812,-0.312897812,-0.234442737,-0.261148612,0.335335984,-0.665431698,-0.767098516,-1.006362449
0.55,0.45,0.15,0.66,0.19,2,117,190,-2.320051468,2.320051468,0.157383565,0.636489631,-0.542162338,,,,,-0.886248588,0.105114494,-0.121347864,,,,-2.320051468,2.320051468,0.157383565,0.636489631,-0.542162338,-0.886248588,0.105114494,-0.121347864
0.78,0.22,0.12,0.71,0.17,10,143,280,-0.157271702,0.157271702,-0.234442737,1.277659804,-0.717662002,,,,,0.880286532,0.438607704,0.464323553,,,,-0.157271702,0.157271702,-0.234442737,1.277659804,-0.717662002,0.880286532,0.438607704,0.464323553
0.84,0.16,0.14,0.6,0.26,3,28,40,0.406931714,-0.406931714,0.026774797,-0.132914577,0.072086487,,,,,-0.665431698,-1.036458417,-1.097466892,,,,0.406931714,-0.406931714,0.026774797,-0.132914577,0.072086487,-0.665431698,-1.036458417,-1.097466892
0.71,0.29,0.14,0.66,0.21,4,100,171,-0.815509022,0.815509022,0.026774797,0.636489631,-0.366662674,,,,,-0.444614808,-0.112938758,-0.244989607,,,,-0.815509022,0.815509022,0.026774797,0.636489631,-0.366662674,-0.444614808,-0.112938758,-0.244989607
0.72,0.28,0.21,0.58,0.21,1,42,86,-0.721475119,0.721475119,0.941036168,-0.389382646,-0.366662674,,,,,-1.107065477,-0.85688515,-0.798123723,,,,-0.721475119,0.721475119,0.941036168,-0.389382646,-0.366662674,-1.107065477,-0.85688515,-0.798123723
0.5,0.5,0.2,0.6,0.2,8,83,237,-2.790220982,2.790220982,0.810427401,-0.132914577,-0.454412506,,,,,0.438652752,-0.330992011,0.184502765,,,,-2.790220982,2.790220982,0.810427401,-0.132914577,-0.454412506,0.438652752,-0.330992011,0.184502765
0.52,0.48,0.16,0.59,0.26,4,73,195,-2.602153176,2.602153176,0.287992332,-0.261148612,0.072086487,,,,,-0.444614808,-0.45925863,-0.088810563,,,,-2.602153176,2.602153176,0.287992332,-0.261148612,0.072086487,-0.444614808,-0.45925863,-0.088810563
0.68,0.32,0.2,0.55,0.25,16,55,190,-1.097610731,1.097610731,0.810427401,-0.77408475,-0.015663345,,,,,2.205187871,-0.690138545,-0.121347864,,,,-1.097610731,1.097610731,0.810427401,-0.77408475,-0.015663345,2.205187871,-0.690138545,-0.121347864
0.69,0.31,0.14,0.58,0.28,1,29,41,-1.003576828,1.003576828,0.026774797,-0.389382646,0.247586151,,,,,-1.107065477,-1.023631755,-1.090959432,,,,-1.003576828,1.003576828,0.026774797,-0.389382646,0.247586151,-1.107065477,-1.023631755,-1.090959432
0.67,0.33,0.07,0.39,0.54,1,15,37,-1.191644634,1.191644634,-0.887486574,-2.825829305,2.529081788,,,,,-1.107065477,-1.203205022,-1.116989273,,,,-1.191644634,1.191644634,-0.887486574,-2.825829305,2.529081788,-1.107065477,-1.203205022,-1.116989273
0.84,0.16,0.09,0.67,0.23,5,72,231,0.406931714,-0.406931714,-0.626269039,0.764723666,-0.191163009,,,,,-0.223797918,-0.472085292,0.145458004,,,,0.406931714,-0.406931714,-0.626269039,0.764723666,-0.191163009,-0.223797918,-0.472085292,0.145458004
0.51,0.49,0.22,0.57,0.21,4,47,138,-2.696187079,2.696187079,1.071644936,-0.517616681,-0.366662674,,,,,-0.444614808,-0.79275184,-0.459735794,,,,-2.696187079,2.696187079,1.071644936,-0.517616681,-0.366662674,-0.444614808,-0.79275184,-0.459735794
0.77,0.23,0.09,0.67,0.25,5,81,202,-0.251305605,0.251305605,-0.626269039,0.764723666,-0.015663345,,,,,-0.223797918,-0.356645335,-0.043258342,,,,-0.251305605,0.251305605,-0.626269039,0.764723666,-0.015663345,-0.223797918,-0.356645335,-0.043258342
0.69,0.31,0.13,0.74,0.13,7,26,52,-1.003576828,1.003576828,-0.10383397,1.662361908,-1.068661331,,,,,0.217835862,-1.06211174,-1.01937737,,,,-1.003576828,1.003576828,-0.10383397,1.662361908,-1.068661331,0.217835862,-1.06211174,-1.01937737
0.9,0.1,0.08,0.7,0.22,1,32,48,0.971135131,-0.971135131,-0.756877807,1.14942577,-0.278912842,,,,,-1.107065477,-0.985151769,-1.045407211,,,,0.971135131,-0.971135131,-0.756877807,1.14942577,-0.278912842,-1.107065477,-0.985151769,-1.045407211
0.59,0.41,0.08,0.73,0.19,2,56,131,-1.943915856,1.943915856,-0.756877807,1.534127874,-0.542162338,,,,,-0.886248588,-0.677311883,-0.505288015,,,,-1.943915856,1.943915856,-0.756877807,1.534127874,-0.542162338,-0.886248588,-0.677311883,-0.505288015
0.88,0.12,0.11,0.66,0.24,8,156,310,0.783067326,-0.783067326,-0.365051505,0.636489631,-0.103413177,,,,,0.438652752,0.605354309,0.659547359,,,,0.783067326,-0.783067326,-0.365051505,0.636489631,-0.103413177,0.438652752,0.605354309,0.659547359
0.78,0.22,0.13,0.67,0.2,7,126,291,-0.157271702,0.157271702,-0.10383397,0.764723666,-0.454412506,,,,,0.217835862,0.220554452,0.535905615,,,,-0.157271702,0.157271702,-0.10383397,0.764723666,-0.454412506,0.217835862,0.220554452,0.535905615
0.87,0.13,0.11,0.67,0.22,1,67,118,0.689033423,-0.689033423,-0.365051505,0.764723666,-0.278912842,,,,,-1.107065477,-0.536218602,-0.589884997,,,,0.689033423,-0.689033423,-0.365051505,0.764723666,-0.278912842,-1.107065477,-0.536218602,-0.589884997
0.76,0.24,0.13,0.65,0.22,7,95,131,-0.345339508,0.345339508,-0.10383397,0.508255596,-0.278912842,,,,,0.217835862,-0.177072068,-0.505288015,,,,-0.345339508,0.345339508,-0.10383397,0.508255596,-0.278912842,0.217835862,-0.177072068,-0.505288015
0.88,0.12,0.07,0.66,0.27,9,252,420,0.783067326,-0.783067326,-0.887486574,0.636489631,0.159836319,,,,,0.659469642,1.836713854,1.375367979,,,,0.783067326,-0.783067326,-0.887486574,0.636489631,0.159836319,0.659469642,1.836713854,1.375367979
0.8,0.2,0.11,0.69,0.19,2,46,175,0.030796103,-0.030796103,-0.365051505,1.021191735,-0.542162338,,,,,-0.886248588,-0.805578502,-0.218959767,,,,0.030796103,-0.030796103,-0.365051505,1.021191735,-0.542162338,-0.886248588,-0.805578502,-0.218959767
0.62,0.38,0.08,0.59,0.33,2,29,67,-1.661814148,1.661814148,-0.756877807,-0.261148612,0.686335312,,,,,-0.886248588,-1.023631755,-0.921765467,,,,-1.661814148,1.661814148,-0.756877807,-0.261148612,0.686335312,-0.886248588,-1.023631755,-0.921765467
0.86,0.14,0.07,0.52,0.41,7,244,328,0.59499952,-0.59499952,-0.887486574,-1.158786854,1.38833397,,,,,0.217835862,1.734100559,0.776681642,,,,0.59499952,-0.59499952,-0.887486574,-1.158786854,1.38833397,0.217835862,1.734100559,0.776681642
0.82,0.18,0.1,0.52,0.38,5,184,224,0.218863909,-0.218863909,-0.495660272,-1.158786854,1.125084473,,,,,-0.223797918,0.964500843,0.099905783,,,,0.218863909,-0.218863909,-0.495660272,-1.158786854,1.125084473,-0.223797918,0.964500843,0.099905783
0.75,0.25,0.09,0.52,0.4,6,224,200,-0.439373411,0.439373411,-0.626269039,-1.158786854,1.300584137,,,,,-0.002981028,1.47756732,-0.056273262,,,,-0.439373411,0.439373411,-0.626269039,-1.158786854,1.300584137,-0.002981028,1.47756732,-0.056273262
0.91,0.09,0.12,0.59,0.29,5,142,137,1.065169034,-1.065169034,-0.234442737,-0.261148612,0.335335984,,,,,-0.223797918,0.425781043,-0.466243254,,,,1.065169034,-1.065169034,-0.234442737,-0.261148612,0.335335984,-0.223797918,0.425781043,-0.466243254
0.84,0.16,0.19,0.54,0.27,1,43,32,0.406931714,-0.406931714,0.679818634,-0.902318785,0.159836319,,,,,-1.107065477,-0.844058488,-1.149526574,,,,0.406931714,-0.406931714,0.679818634,-0.902318785,0.159836319,-1.107065477,-0.844058488,-1.149526574
0.85,0.15,0.2,0.58,0.22,4,39,43,0.500965617,-0.500965617,0.810427401,-0.389382646,-0.278912842,,,,,-0.444614808,-0.895365135,-1.077944511,,,,0.500965617,-0.500965617,0.810427401,-0.389382646,-0.278912842,-0.444614808,-0.895365135,-1.077944511
0.78,0.22,0.2,0.6,0.2,2,80,115,-0.157271702,0.157271702,0.810427401,-0.132914577,-0.454412506,,,,,-0.886248588,-0.369471997,-0.609407378,,,,-0.157271702,0.157271702,0.810427401,-0.132914577,-0.454412506,-0.886248588,-0.369471997,-0.609407378
0.72,0.28,0.09,0.49,0.42,6,108,107,-0.721475119,0.721475119,-0.626269039,-1.543488958,1.476083802,,,,,-0.002981028,-0.010325463,-0.661467059,,,,-0.721475119,0.721475119,-0.626269039,-1.543488958,1.476083802,-0.002981028,-0.010325463,-0.661467059
0.85,0.15,0.03,0.52,0.45,13,41,80,0.500965617,-0.500965617,-1.409921643,-1.158786854,1.739333298,,,,,1.542737201,-0.869711812,-0.837168485,,,,0.500965617,-0.500965617,-1.409921643,-1.158786854,1.739333298,1.542737201,-0.869711812,-0.837168485
0.78,0.22,0.15,0.66,0.18,1,126,229,-0.157271702,0.157271702,0.157383565,0.636489631,-0.62991217,,,,,-1.107065477,0.220554452,0.132443083,,,,-0.157271702,0.157271702,0.157383565,0.636489631,-0.62991217,-1.107065477,0.220554452,0.132443083
0.92,0.08,0.07,0.55,0.37,6,122,213,1.159202937,-1.159202937,-0.887486574,-0.77408475,1.037334641,,,,,-0.002981028,0.169247804,0.02832372,,,,1.159202937,-1.159202937,-0.887486574,-0.77408475,1.037334641,-0.002981028,0.169247804,0.02832372
0.65,0.35,0.13,0.5,0.37,4,38,63,-1.379712439,1.379712439,-0.10383397,-1.415254924,1.037334641,,,,,-0.444614808,-0.908191797,-0.947795308,,,,-1.379712439,1.379712439,-0.10383397,-1.415254924,1.037334641,-0.444614808,-0.908191797,-0.947795308
0.82,0.18,0.04,0.64,0.32,6,46,93,0.218863909,-0.218863909,-1.279312876,0.380021562,0.59858548,,,,,-0.002981028,-0.805578502,-0.752571502,,,,0.218863909,-0.218863909,-1.279312876,0.380021562,0.59858548,-0.002981028,-0.805578502,-0.752571502
0.83,0.17,0.07,0.56,0.38,2,68,77,0.312897812,-0.312897812,-0.887486574,-0.645850716,1.125084473,,,,,-0.886248588,-0.52339194,-0.856690865,,,,0.312897812,-0.312897812,-0.887486574,-0.645850716,1.125084473,-0.886248588,-0.52339194,-0.856690865
0.92,0.08,0.1,0.54,0.36,5,77,156,1.159202937,-1.159202937,-0.495660272,-0.902318785,0.949584809,,,,,-0.223797918,-0.407951982,-0.34260151,,,,1.159202937,-1.159202937,-0.495660272,-0.902318785,0.949584809,-0.223797918,-0.407951982,-0.34260151
0.86,0.14,0.06,0.64,0.31,3,56,138,0.59499952,-0.59499952,-1.018095341,0.380021562,0.510835648,,,,,-0.665431698,-0.677311883,-0.459735794,,,,0.59499952,-0.59499952,-1.018095341,0.380021562,0.510835648,-0.665431698,-0.677311883,-0.459735794
0.89,0.11,0.04,0.61,0.35,1,52,64,0.877101229,-0.877101229,-1.279312876,-0.004680542,0.861834977,,,,,-1.107065477,-0.72861853,-0.941287848,,,,0.877101229,-0.877101229,-1.279312876,-0.004680542,0.861834977,-1.107065477,-0.72861853,-0.941287848
0.88,0.12,0.04,0.56,0.4,5,152,265,0.783067326,-0.783067326,-1.279312876,-0.645850716,1.300584137,,,,,-0.223797918,0.554047662,0.36671165,,,,0.783067326,-0.783067326,-1.279312876,-0.645850716,1.300584137,-0.223797918,0.554047662,0.36671165
0.83,0.17,0.04,0.59,0.37,7,128,307,0.312897812,-0.312897812,-1.279312876,-0.261148612,1.037334641,,,,,0.217835862,0.246207776,0.640024978,,,,0.312897812,-0.312897812,-1.279312876,-0.261148612,1.037334641,0.217835862,0.246207776,0.640024978
0.8,0.2,0.06,0.7,0.24,1,42,48,0.030796103,-0.030796103,-1.018095341,1.14942577,-0.103413177,,,,,-1.107065477,-0.85688515,-1.045407211,,,,0.030796103,-0.030796103,-1.018095341,1.14942577,-0.103413177,-1.107065477,-0.85688515,-1.045407211
0.84,0.16,0.04,0.55,0.41,8,94,99,0.406931714,-0.406931714,-1.279312876,-0.77408475,1.38833397,,,,,0.438652752,-0.18989873,-0.713526741,,,,0.406931714,-0.406931714,-1.279312876,-0.77408475,1.38833397,0.438652752,-0.18989873,-0.713526741
0.92,0.08,0.07,0.56,0.37,12,198,295,1.159202937,-1.159202937,-0.887486574,-0.645850716,1.037334641,,,,,1.321920311,1.14407411,0.561935456,,,,1.159202937,-1.159202937,-0.887486574,-0.645850716,1.037334641,1.321920311,1.14407411,0.561935456
0.79,0.21,0.1,0.72,0.17,12,78,146,-0.0632378,0.0632378,-0.495660272,1.405893839,-0.717662002,,,,,1.321920311,-0.395125321,-0.407676112,,,,-0.0632378,0.0632378,-0.495660272,1.405893839,-0.717662002,1.321920311,-0.395125321,-0.407676112
